Common name,Status of emblems,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,Match vernacular
Laughing Kookaburra,,Animalia,Chordata,Aves,CORACIIFORMES,ALCEDINIDAE,Dacelo,novaeguineae,,true
Emu,,Animalia,Chordata,Aves,STRUTHIONIFORMES,CASUARIIDAE,Dromaius,novaehollandiae,,true
Superb Fairy-Wren,,Animalia,Chordata,Aves,PASSERIFORMES,MALURIDAE,Malurus,cyaneus,,true
Australian Magpie,,Animalia,Chordata,Aves,Passeriformes,Artamidae,Gymnorhina,tibicen,,true
Peregrine Falcon,,Animalia,Chordata,Aves,FALCONIFORMES,FALCONIDAE,Falco,peregrinus,,true
Fairy Penguin,,Animalia,Chordata,Aves,SPHENISCIFORMES,SPHENISCIDAE,Eudyptula,minor,,true
Superb Lyrebird,,Animalia,Chordata,Aves,PASSERIFORMES,MENURIDAE,Menura,novaehollandiae,,true
Australian King-Parrot,,Animalia,Chordata,Aves,PSITTACIFORMES,PSITTACIDAE,Alisterus,scapularis,,true
Malleefowl,,Animalia,Chordata,Aves,GALLIFORMES,MEGAPODIIDAE,Leipoa,ocellata,,true
Australian Pelican,,Animalia,Chordata,Aves,PELECANIFORMES,PELECANIDAE,Pelecanus,conspicillatus,,true
Tawny Frogmouth,,Animalia,Chordata,Aves,CAPRIMULGIFORMES,PODARGIDAE,Podargus,strigoides,,true
Willie Wagtail,,Animalia,Chordata,Aves,PASSERIFORMES,RHIPIDURIDAE,Rhipidura,leucophrys,,true
Red Wattlebird,,Animalia,Chordata,Aves,PASSERIFORMES,MELIPHAGIDAE,Anthochaera,carunculata,,true
Noisy Miner,,Animalia,Chordata,Aves,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanocephala,,true
#Tyto alba excluded with no vernacular name in 20230725-3
# Barn Owl,,Animalia,Chordata,Aves,,,Tyto,alba,,true
Rainbow Lorikeet,,Animalia,Chordata,Aves,PSITTACIFORMES,PSITTACIDAE,Trichoglossus,haematodus,,true
Galah,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Eolophus,roseicapilla,,true
New Holland Honeyeater,,Animalia,Chordata,Aves,PASSERIFORMES,MELIPHAGIDAE,Phylidonyris,novaehollandiae,,true
Gang-gang Cockatoo,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Callocephalon,fimbriatum,,true
Tasman Morepork,,Animalia,Chordata,Aves,STRIGIFORMES,STRIGIDAE,Ninox,novaeseelandiae,,true
Little Raven,,Animalia,Chordata,Aves,PASSERIFORMES,CORVIDAE,Corvus,mellori,,true
Sulphur-crested Cockatoo,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Cacatua,galerita,,true
Osprey,,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Pandion,haliaetus,,true
Major Mitchell's Cockatoo,,Animalia,Chordata,Aves,PSITTACIFORMES,CACATUIDAE,Lophochroa,leadbeateri,,true
Southern Cassowary,,Animalia,Chordata,Aves,STRUTHIONIFORMES,CASUARIIDAE,Casuarius,casuarius,,true
Cape Barren Goose,,Animalia,Chordata,Aves,ANSERIFORMES,ANATIDAE,Cereopsis,novaehollandiae,,true
Brolga,,Animalia,Chordata,Aves,GRUIFORMES,GRUIDAE,Antigone,rubicunda,,true
Wedge-tailed Eagle,,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aquila,audax,,true
