Common name,Status of emblems,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,match vernacular
Barramundi,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LATIDAE,Lates,calcarifer,,true
Australian Lungfish,,Animalia,CHORDATA,SARCOPTERYGII,CERATODONTIFORMES,CERATODONTIDAE,Neoceratodus,forsteri,,true
Sevenspot Archerfish,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,TOXOTIDAE,Toxotes,chatareus,,true
Great White Shark,,Animalia,CHORDATA,CHONDRICHTHYES,LAMNIFORMES,LAMNIDAE,Carcharodon,carcharias,,true
Chevron Butterflyfish,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHAETODONTIDAE,Chaetodon,trifascialis,,true
Basking Shark,,Animalia,CHORDATA,CHONDRICHTHYES,LAMNIFORMES,CETORHINIDAE,Cetorhinus,maximus,,true
Ovalspot Butterflyfish,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHAETODONTIDAE,Chaetodon,speculum,,true
Giant Moray,,Animalia,CHORDATA,ACTINOPTERYGII,ANGUILLIFORMES,MURAENIDAE,Gymnothorax,javanicus,,true
Blue-tailed cod,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,SERRANIDAE,Epinephelus,polyphekadion,,true
Purple Flying Gurnard,,Animalia,CHORDATA,ACTINOPTERYGII,SCORPAENIFORMES,DACTYLOPTERIDAE,Dactyloptena,orientalis,,true
Butterfly scorpionfish,,Animalia,CHORDATA,ACTINOPTERYGII,SCORPAENIFORMES,SCORPAENIDAE,Dendrochirus,zebra,,true
Spangled Emperor,,Animalia,CHORDATA,ACTINOPTERYGII,PERCIFORMES,LETHRINIDAE,Lethrinus,nebulosus,,true
Whale Shark,,Animalia,CHORDATA,CHONDRICHTHYES,ORECTOLOBIFORMES,RHINCODONTIDAE,Rhincodon,typus,,true
