scientificName,kingdom
Acantharia,Fungi
Acantharia,Protozoa
Acanthocephalus,ANIMALIA
Acanthocystis,Fungi
Actidium,ANIMALIA
Actidium,Fungi
Actinocyclus,ANIMALIA
Actinomma,Fungi
Actinonema,ANIMALIA
Actinonema,Fungi
Adelina,ANIMALIA
Adelina,Chromista
Agathis,ANIMALIA
Agathis,Plantae
Alectoria,ANIMALIA
Alectoria,Fungi
Amaryllis,ANIMALIA
Amaryllis,Plantae
Amphinema,ANIMALIA
Amphinema,Fungi
Anacharis,ANIMALIA
Anacharis,Chromista
Anthelia,ANIMALIA
Anthelia,Plantae
Apodasmia,ANIMALIA
Apodasmia,Plantae
Arenaria,Plantae
Argentina,ANIMALIA
Argentina,Plantae
Aristotelia,ANIMALIA
Arkoola,ANIMALIA
Arkoola,Fungi
Arnaudiella,Fungi
Arnaudiella,Chromistra
Asterophora,Fungi
Asterophora,Chromista
Asterosphaerella,Protozoa
Asterosphaerella,Chromista
Astraeus,Fungi
Balladyna,Fungi
Balladyna,PROTISTA
Balladynopsis,Fungi
Balladynopsis,Chromista
Basedowia,ANIMALIA
Basedowia,Plantae
Bassia,ANIMALIA
Berggrenia,Fungi
Berggrenia,Chromista
Blepharostoma,PROTISTA
Blepharostoma,Plantae
Bogoriella,Bacteria
Bogoriella,Fungi
Bonamia,Plantae
Bonamia,Chromista
Brachionus,ANIMALIA
Brachionus,Chromista
Braya,ANIMALIA
Braya,Plantae
Breynia,ANIMALIA
Breynia,Plantae
Brunia,ANIMALIA
Brunia,Plantae
Bryophyllum loxophylliforme,PROTISTA
Bryophyllum loxophylliforme,Plantae
Bryophyllum,PROTISTA
Bryophyllum,Plantae
Buchnera,Bacteria
Buchnera,Plantae
Burnettia,ANIMALIA
Burnettia,Plantae
Bursaria,PROTISTA
Bursaria,Plantae
Byblis,ANIMALIA
Byblis,Plantae
Campanella,Fungi
Campanella,PROTISTA
Canarium,ANIMALIA
Canarium,Plantae
Candelabrum,ANIMALIA
Candelabrum,Fungi
Cantharellus,ANIMALIA
Cantharellus,Fungi
Capillaria,ANIMALIA
