valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,1,"""Acanthiza chrysorrhoa""",,"""Yellow-rumped Thornbill""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mitchell Grass Downs,,Australia,Southwestern Downs,Mitchell Grass Downs,,Southwestern Downs,,,,,
true,1,"""Alauda arvensis """,,"""Eurasian Skylark""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Murray Darling Depression,,Australia,"South Olary Plain, Murray Basin Sands",Murray Darling Depression,,Braemer,,,,,
true,1,"""Anhinga novaehollandiae""",,"""Australasian Darter""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Tanami,,Australia,Tanami P3,Tanami,,Sandover,,,,,
true,1,"""Aprosmictus erythropterus""",,"""Red-winged Parrot""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Channel Country,,Australia,Diamantina-Eyre,Channel Country,,Diamantina-Eyre,,,,,
true,1,"""Artamus cyanopterus""",,"""Dusky Woodswallow""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Victoria,,Victoria (including Coastal Waters),,,,Southeast Shelf Transition,,,,,,,Flinders,,,
true,1,"""Artamus personatus""",,"""Masked Woodswallow""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,,South Australia (including Coastal Waters),,,,Western Bass Strait Shelf Transition,,,,,,,Otway,,,
true,1,"""Cacatua sanguinea""",,"""Little Corella""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Sturt Plateau,,Australia,Sturt Plateau P1,Sturt Plateau,,Renehan,,,,,
true,1,"""Chalcites basalis""",,"""Horsfield's Bronze-Cuckoo""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Davey,,,
true,1,"""Chalcites lucidus""",,"""Shining Bronze-Cuckoo""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,,,Central Western Shelf Province,,,,,,,Shark Bay,,,
true,1,"""Cheramoeca leucosterna""",,"""White-backed Swallow""",species,ANIMALIA,,AVES,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Walcha Plateau,New England Tablelands,,Walcha Plateau,,,,,
