valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments
true,"""Arius"" nella",,"Animalia",,"Cypriniformes","Ariidae","""Arius""",,,
true,"""Ceyx azureus""",,"ANIMALIA","AVES",,,,"species",,
true,"""Cuphea micropetala Humb., Baill. & Kunth""",,,,,"LYTHRACEAE","Cuphea","species",,
true,"""Gowardia nigricans (Ach.) Halonen, Myllys, Velmala & Hyvärinen""",,,,,"PARMELIACEAE","Gowardia","species",,
true,"""Hebe aff. flavida Bayly, Kellow & de Lange""",,,,,"SCROPHULARIACEAE","Hebe","species",,
true,"""Hirundo neoxena""",,"ANIMALIA","AVES",,,,"species",,
true,"""Lichenostomus leucotis""",,"ANIMALIA","AVES",,,,"species",,
true,"""Neophema petrophila""",,"ANIMALIA","AVES",,,,"species",,
true,"""Northiella haematogaster""",,"ANIMALIA","AVES",,,,"species",,
true,"""Pardalotus punctatus""",,"ANIMALIA","AVES",,,,"species",,
true,"""Pseudopanax lessonii var. """"Surville"""" (DC.) K.Koch""",,,,,"ARALIACEAE","Pseudopanax","variety",,
true,"""Stagonopleura guttata""",,"ANIMALIA","AVES",,,,"species",,
true,,,,,,,"Utetheisa",,,
true,,,,,,"Aeshnidae",,,,
true,,,,,,"Alepocephalidae","Xenodermichthys",,,
true,,,,,,"Apocynaceae","Plumeria",,,
true,,,,,,"Apocynaceae","Vinca","species",,
true,,,,,,"Araneidae","Gasterocantha ?",,Gasteracantha,
true,,,,,,"Asteliaceae","Collospermum","species",,
true,,,,,,"Asteraceae","Raoulia","species",,
true,,,,,,"Blenniidae","Blenniidae",,,
true,,,,,,"Bothidae","Chascanopsetta",,,
true,,,,,,"Chenopodiaceae","Atriplex",,,
true,,,,,,"Chiasmodontidae","Pseudoscopelus",,,
true,,,,,,"Dennstaedtiaceae","Paesia","species",,
true,,,,,,"Desidae","Badumna","genus",,
true,,,,,,"Engraulididae","Papuengraulis",,,
true,,,,,,"Halymeniaceae",,,,
true,,,,,,"Hemiphlebiidae",,,,
true,,,,,,"Lepidoziaceae","Microlepidozia","species",,
true,,,,,,"Lethrinidae","Gymnocranius",,,
true,,,,,,"Lycopodiaceae","Lycopodiella","species",,
true,,,,,,"Melanocetidae","Melanocetidae",,,
true,,,,,,"Moraceae","Morus",,,
true,,,,,,"Moridae","Moridae",,,
false,,,,,,"Notostraca",,,,
true,,,,,,"Pempherididae","Parapriacanthus",,,
true,,,,,,"Pleuronectidae","Poecilopsetta",,,
true,,,,,,"Poaceae","Dactylis","species",,
true,,,,,,"Sciaenidae","Atrobucca",,,
true,,,,,,"Sciaridae",,,,
true,,,,,,"Tetragonuridae","Teragonurus",,,
true,,,,,,"Tetraodontidae","Reicheltia",,,
true,,,,,,"Toxotidae","Toxotes",,,
true,,,,,,"Trichonotidae","Trichonotus",,,
true,,,,,,"Triglidae","Pterygotrigla",,,
true,,,,,,"Zoarcidae","Melanostigma",,,
true,,,,,"Araneae","Oxyopidae",,,,
true,,,,,"Coleoptera","Bostrichidae","Xylobosca",,,
true,,,,,"Dorylaimida","Nygolaimidae","Nygolaimellus",,,
true,,,,,"Enoplida",,,,,
true,,,,,"Eugregarinorida",,,,,
false,,,,,"Gobiesociformes",,,,,Nasme not in index although soem CAAB species have it as a parent
true,,,,,"Haplotaxida","Acanthodrilidae",,,,
true,,,,,"Hemiptera","Coccidae",,,,
true,,,,,"Hemiptera","Reduviidae","Peirates","genus",,
true,,,,,"Hymenoptera","Formicidae","Stigmacros",,,
true,,,,,"Isoptera","Lepismatidae","undetermined",,,
true,,,,,"Lepidoptera","Geometridae","Dysbatus",,,
true,,,,,"Lepidoptera","Psychidae","Lepidoscia",,,
true,,,,,"Lepidoptera","Sphingidae",,,,
true,,,,,"Neuroptera","Chrysopidae",,,,
true,,,,,"Orthoptera","Gryllacrididae","Hadrogryllacris",,,
true,,,,,"Perciformes","Polyprionidae","Polyprion",,,
true,,,,,"Perciformes","Scombridae","Sarda",,,
true,,,,,"Rhabditida","Diplogasteridae","Mesodiplogaster",,,
true,,,,,"Scorpaeniformes",,,,,
true,,,,,"Terebellida","Pectinariidae",,,,
true,,,,,"Tylenchida","Criconematidae","Criconemella or Nothocriconema",,,
true,,,,,"Tylenchida","Criconematidae","Hemicriconemoides",,,
true,,,,,"Valvatida","Asteropseidae","Petricia",,,
true,,,,"Adenophorea",,"Enoplidae",,"Family",,
true,,,,"Anthozoa","Alcyonacea","Nephtheidae","Coronephthya",,,
true,,,,"Anthozoa","Scleractinia","Faviidae","Favites?",,,
true,,,,"Anthozoa","Scleractinia","Lobophylliidae","Lobophyllia?",,,
true,,,,"Anthozoa","Scleractinia","Mussidae","Lobophyllia",,,
true,,,,"Anthozoa","Scleractinia","Pectiniidae","Mycedium",,,
true,,,,"Arachnida","Araneae","Desidae","Laestrygones","genus",,
true,,,,"Arachnida","Araneae","Mecysmaucheniidae","Zearchaea","genus",,
true,,,,"Arachnida","Araneae","Oecobiidae",,"family",,
true,,,,"Arachnida","Araneae","Oecobiidae","Oecobius","species",,
true,,,,"Arachnida","Araneae","Prodidomidae",,,,
true,,,,"Arachnida","Araneae","Sparassidae",,"family",,
true,,,,"Arachnida","Araneae","Sparassidae","Neosparassus","family",,
true,,,,"Arachnida","Araneae","Trochanteriidae","Tinytrema","genus",,
true,,,,"Arachnida","Pseudoscorpiones","Cheliferidae","Lissochelifer","genus",,
true,,,,"Ascidiacea",,,"Colonial 9",,Ascidiacea,
true,,,,"Ascidiacea","Aplousobranchia","Holozoidae","Distaplia",,,
true,,,,"Asteroidea","Valvatida","Goniasteridae","Pseudarchaster",,,
true,,,,"Clitellata","Haplotaxida","Megascolecidae","Diplotrema?",,,
true,,,,"Clitellata","Haplotaxida","Phreodrilidae","Insulodrilus",,,
true,,,,"Demospongiae","Poecilosclerida","Chondropsidae","Strongylacidon",,,
true,,,,"Diplopoda","Polydesmia","Paradoxosomatidae","Heterocladosoma",,,
true,,,,"Diplopoda","Polyxenida","Lophoproctidae","Unknown","genus",,
true,,,,"Echinoidea","Cidaroida","Cidaridae","Eucidaris",,,
true,,,,"Entognatha","Hypogasturoidea","Hypogastruridae","Hypogastrura",,,
true,,,,"Gastropoda",,"Neritidae","Neritodryas",,,
true,,,,"Gastropoda","Eupulmonata","Camaenidae",,"Family",,
true,,,,"Insecta","Hemiptera","Scutelleridae",,,,
true,,,,"Insecta","Odonata","Coenagrionidae",,,,
true,,,,"Malacostraca","Isopoda","Munnidae",,"Family",,
true,,,,"Malacostraca","Mysida",,,"Order",,
true,,,,"Polychaeta",,"Eunicidae",,,,
true,,,,"Polychaeta","Sabellida",,,"Order",,
true,,,,"Sagittoidea","Aphragmophora","Sagittidae","Serratosagitta",,,
true,,,"Animalia","Actinopterygii","Perciformes","Cichlidae",,,,
true,,,"Animalia","Actinopterygii","Perciformes","Serranidae","Plectropomus",,,
true,,,"Animalia","Arachnida","Araneae","Araneidae","Argiope",,,
true,,,"Animalia","Arachnida","Araneae","Hersiliidae",,,,
true,,,"Animalia","Arachnida","Pseudoscorpionida",,,"Order",Arachnida,Missing order although name appears in publication titles
true,,,"Animalia","Aves","Passeriformes","Meliphagidae","Lichenostomus",,,
true,,,"Animalia","Bivalvia","Ostreoida",,,,Bivalvia,Ostreoida appears in CAAB but not in taxonomy
true,,,"Animalia","Chilopoda","Scutigeromorpha","Scutigeridae","Scutigera",,,
true,,,"Animalia","Chondrichthyes","Myliobatiformes","Myliobatidae",,,,
true,,,"Animalia","Chondrichthyes","Myliobatiformes","Myliobatidae","Myliobatis",,,
true,,,"Animalia","Echinoidea","Clypeasteroida","Clypeasteridae","Clypeaster",,,
true,,,"Animalia","Gastropoda",,"Aplysiidae","Bursatella",,,
true,,,"Animalia","Gastropoda",,"Patellidae","Patella",,,
true,,,"Animalia","Gastropoda","Lower Heterobranchia","Pyramidellidae","Odostomia",,,
true,,,"Animalia","Insecta","Blattodea",,,,,
true,,,"Animalia","Insecta","Blattodea","Blattidae","Blatta",,,
true,,,"Animalia","Insecta","Coleoptera","Cleridae",,,,
true,,,"Animalia","Insecta","Coleoptera","Elateridae","Conoderus",,,
true,,,"Animalia","Insecta","Hemiptera","Aphididae",,,,
true,,,"Animalia","Insecta","Hemiptera","Flatidae",,,,
true,,,"Animalia","Insecta","Hymenoptera","Braconidae",,"Family",,
true,,,"Animalia","Insecta","Lepidoptera","Nymphalidae",,"Family",,
true,,,"Animalia","Insecta","Neuroptera","Nymphidae",,,,
true,,,"Animalia","Insecta","Plecoptera",,,"Order",,
true,,,"Animalia","Insecta","Plecoptera","Gripopterygidae",,"Family",,
true,,,"Animalia","Reptilia","Squamata","Elapidae","Notechis",,,
true,,,"Fungi",,"Physalacriaceae","Flammulina","Flammulina",,Flammulina,Repeated genus/family
true,,,"Fungi",,"Physalacriaceae",,"Flammulina",,,Above with family removed
true,,,"Fungi",,"Russulaceae","Arcangeliella","Arcangeliella",,Arcangeliella,misplaced family
true,,,"Fungi",,"Russulaceae",,"Arcangeliella",,,Above with family removed
true,,,"Plantae",,"Fabales","Fabaceae","Leptosema",,,
true,,,"Plantae",,"Myrtales","Myrtaceae","Calytrix",,,
true,,,"Plantae","Magnoliopsida","Geraniales","Geraniaceae","Pelargonium",,,
true,,,"Plantae","Monocotyledoneae","Asparagales","Orchidaceae","Thelymitra",,,
true,,,"animalia","actinopterygii","perciformes","labridae","notolabrus",,,
true,,,"animalia","aves","psittaciformes","psittacidae","trichoglossus",,,
true,,,"animalia","gastropoda",,"cypraeidae","monetaria",,,
true,,,"animalia","insecta","hemiptera","reduviidae",,,,
true,,,"animalia","insecta","lepidoptera","noctuidae","persectania",,,
true,,,"animalia","mammalia","carnivor","canidae","vulpes",,,
true,,,"animalia","reptilia","squamata","gekkonidae","heteronotia",,,
true,,,"plantae",,"asparagales","orchidaceae","prasophyllum",,,
true,,,"plantae",,"dilleniales","dilleniaceae","hibbertia",,,
true,,,"plantae",,"malpighiales","violaceae","viola",,,
true,,,"plantae","equisetopsida","malvales","malvaceae","androcalva",,,
true,,,"plantae","liliopsida","liliales","smilacaceae","smilax",,,
true,,,"plantae","magnoliopsida","asterales","goodeniaceae","scaevola",,,
true,,,"plantae","magnoliopsida","fabales","fabaceae","mirbelia",,,
true,,"(Andrews) Willd.","Plantae","Magnoliopsida","Fabales","Fabaceae","Acacia",,,
true,,"(Carpenter, 1888)",,"Crinoidea","Comatulida","Comasteridae","Capillaster",,,
true,,"(Dana, 1846)",,"Anthozoa","Scleractinia","Dendrophylliidae","Tubastraea",,,
true,,"(Doleschall, 1857)",,"Arachnida","Araneae","Araneidae","Cyrtophora","species",,
true,,"(Esper, 1794)",,"Demospongiae","Dictyoceratida","Thorectidae","Phyllospongia",,,
true,,"(Forskål, 1775)",,"Anthozoa","Scleractinia","Faviidae","Favia",,,
true,,"(L. Koch, 1877)",,"Arachnida","Araneae","Lycosidae","Tetralycosa","species",,
true,,"(Lamarck, 1816)",,"Anthozoa","Scleractinia","Acroporidae","Acropora",,,
true,,"(Lindl.) Druce","Plantae","Liliopsida","Asparagales","Hemerocallidaceae","Corynotheca",,,
true,,"(O`Loughlin & O`Hara, 1992)",,"Holothuroidea","Dendrochirotida","Cucumariidae","Australocnus cf.",,,
true,,"(Quoy & Gaimard, 1834)",,"Ascidiacea","Stolidobranchia","Pyuridae","Pyura",,,
true,,"(Saville-Kent, 1871)",,"Anthozoa","Scleractinia","Pectiniidae","Pectinia",,,
true,,"(Semper, 1868)",,"Holothuroidea","Holothuriida","Holothuriidae","Pearsonothuria",,,
true,,"A.M Clark, 1969",,"Ophiuroidea","Amphilepidida","Ophiotrichidae","Macrophiothrix",,,
true,,"A.M. Clark, 1953",,"Ophiuroidea","Amphilepidida","Ophionereididae","Ophionereis",,,
true,,"Adams & Hooper, 2001",,"Demospongiae","Tetractinellida","Geodiidae","Erylus",,,
true,,"Attems",,"Diplopoda","Polydesmida","Paradoxosomatidae","Antichiropus","species",,
true,,"Baehr & Ott, 2013",,"Arachnida","Araneae","Oonopidae","Opopaea","species",,
true,,"Bassett-Smith, 1890",,"Anthozoa","Scleractinia","Astrocoeniidae","Stylocoeniella",,,
true,,"Blackburn, 1889",,,"Coleoptera","Scarabaeidae","Heteronyx",,,
true,,"Boisduval,",,,"Coleoptera","Mordellidae","Mordella",,,
true,,"Busck, 1916",,,"Lepidoptera","Tortricidae","Grapholita",,,
true,,"Carter, 1873",,"Demospongiae","Chondrosida","Chondrillidae","Chondrilla",,,
true,,"Cass.","Plantae","Magnoliopsida","Asterales","Asteraceae","Millotia",,,
true,,"Cooley,",,,"Hemiptera","Diaspididae","Pinnaspis",,,
true,,"Dallas,",,,"Hemiptera","Pentatomidae","Neagenor",,,
true,,"Dana, 1846",,"Anthozoa","Scleractinia","Fungiidae","Fungia",,,
true,,"Fabricius, 1775",,,"Coleoptera","Curculionidae","Chrysolopus",,,
true,,"Fairmaire, 1843",,,"Coleoptera","Chrysomelidae","Brachycaulus",,,
true,,"Fisher, 1906",,,,"Goniasteridae","Anthenoides",,,
true,,"Framenau & Harms, 2017",,"Arachnida","Araneae","Actinopodidae","Missulena","species",,
true,,"Framenau & Hebets, 2007",,"Arachnida","Araneae","Lycosidae","Artoria","species",,
true,,"Fumouze & Robin,",,,"Acarina","Tyroglyphidae","Rhizoglyphus",,Rhizoglyphus,
true,,"Goss 1940",,"Trematoda","Strigeiformes","Diplostomidae","Diplostomum",,,
true,,"Gray, 1840",,"Asteroidea","Valvatida","Ophidiasteridae","Nardoa",,,
true,,"Green,",,,"Hemiptera","Pseudococcidae","Pseudococcus",,,
true,,"Gyllenhal, 1834",,,"Coleoptera","Curculionidae","Sitona",,,
true,,"H.L. Clark, 1916",,"Crinoidea","Isocrinida","Isocrinidae","Metacrinus",,,
true,,"H.L. Clark, 1938",,"Ophiuroidea","Amphilepidida","Ophiotrichidae","Lissophiothrix",,,
true,,"Hertwig, 1888",,"Anthozoa","Zoantharia","Epizoanthidae","Epizoanthus cf.",,,
