taxonID	identifier	datasetID	title	subject	format	status	source	taxonRemarks	provenance	taxonID
urn:lsid:indexfungorum.org:names:90156	urn:lsid:indexfungorum.org:names:90156	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:90156	urn:lsid:indexfungorum.org:names:90156	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:90156	urn:lsid:indexfungorum.org:names:90156	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/taxon/apni/51337710	https://id.biodiversity.org.au/taxon/apni/51337710	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51337710			
https://id.biodiversity.org.au/taxon/apni/51337710	https://id.biodiversity.org.au/name/apni/54717	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51337710			
https://id.biodiversity.org.au/taxon/apni/51337710	https://id.biodiversity.org.au/instance/apni/738442	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51337710			
https://id.biodiversity.org.au/taxon/apni/51337710	https://id.biodiversity.org.au/taxon/ausmoss/10144269	dr2703	Taxon			current	https://id.biodiversity.org.au/taxon/ausmoss/10144269			
https://id.biodiversity.org.au/taxon/apni/51337710	https://id.biodiversity.org.au/name/ausmoss/10001168	dr2703	Scientific Name			current	https://id.biodiversity.org.au/taxon/ausmoss/10144269			
https://id.biodiversity.org.au/taxon/apni/51337710	https://id.biodiversity.org.au/instance/ausmoss/10018100	dr2703	Taxon Concept			current	https://id.biodiversity.org.au/taxon/ausmoss/10144269			
urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	urn:lsid:biodiversity.org.au:afd.name:247775	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	urn:lsid:biodiversity.org.au:afd.taxon:4647863b-760d-4b59-aaa1-502c8cdf8d3c	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4	urn:lsid:biodiversity.org.au:afd.taxon:de6d5c46-8264-4890-a79e-220e2f79750b	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/de6d5c46-8264-4890-a79e-220e2f79750b			urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4
urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4	urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4	urn:lsid:biodiversity.org.au:afd.name:632705	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4	urn:lsid:biodiversity.org.au:afd.taxon:932fe780-c493-4397-9455-69d0e37159a4	dr2699	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:90031	urn:lsid:indexfungorum.org:names:90031	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:90031	urn:lsid:indexfungorum.org:names:90031	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:90031	urn:lsid:indexfungorum.org:names:90031	dr2702	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:90050	urn:lsid:indexfungorum.org:names:90050	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:90050	urn:lsid:indexfungorum.org:names:90050	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:90050	urn:lsid:indexfungorum.org:names:90050	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/taxon/apni/51337706	https://id.biodiversity.org.au/taxon/apni/51337706	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51337706			
https://id.biodiversity.org.au/taxon/apni/51337706	https://id.biodiversity.org.au/name/apni/224706	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51337706			
https://id.biodiversity.org.au/taxon/apni/51337706	https://id.biodiversity.org.au/instance/apni/654810	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51337706			
urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	urn:lsid:biodiversity.org.au:afd.name:257668	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	urn:lsid:biodiversity.org.au:afd.taxon:ec21b060-78e8-4a37-9e62-b8bef532b001	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712	urn:lsid:biodiversity.org.au:afd.taxon:9ecb581a-d5ad-4eb3-93f4-a2fa6a8f474a	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/9ecb581a-d5ad-4eb3-93f4-a2fa6a8f474a			urn:lsid:biodiversity.org.au:afd.taxon:1b59188e-6b1d-4c0b-9ffa-65afdd80a712
